Team1,Team2,Win Probability
murray st.,oklahoma st.,0.481
murray st.,wagner,0.915
murray st.,bethune cookman,0.877
murray st.,wofford,0.819
murray st.,cal poly,0.804
murray st.,towson,0.735
murray st.,delaware st.,0.99
murray st.,norfolk st.,0.948
murray st.,vermont,0.797
murray st.,liberty,0.579
murray st.,unc wilmington,0.498
murray st.,le moyne,0.89
murray st.,presbyterian,0.853
murray st.,michigan,0.027
murray st.,bellarmine,0.923
murray st.,east carolina,0.872
murray st.,northwestern,0.382
murray st.,eastern illinois,0.927
murray st.,buffalo,0.679
murray st.,northern kentucky,0.748
murray st.,valparaiso,0.715
murray st.,mercyhurst,0.892
murray st.,elon,0.784
murray st.,appalachian st.,0.707
murray st.,west georgia,0.931
murray st.,cleveland st.,0.909
murray st.,mississippi st.,0.693
murray st.,utah tech,0.82
murray st.,st. john's,0.117
murray st.,long beach st.,0.884
murray st.,samford,0.692
murray st.,eastern washington,0.824
murray st.,kansas st.,0.655
murray st.,pepperdine,0.903
murray st.,charleston,0.67
murray st.,uc san diego,0.614
murray st.,grambling st.,0.913
murray st.,texas southern,0.952
murray st.,central connecticut,0.899
murray st.,vmi,0.974
murray st.,auburn,0.188
murray st.,new orleans,0.824
murray st.,idaho st.,0.805
murray st.,columbia,0.699
murray st.,iu indy,0.955
murray st.,western carolina,0.83
murray st.,eastern kentucky,0.896
murray st.,penn,0.675
murray st.,south carolina st.,0.985
murray st.,idaho,0.665
murray st.,stony brook,0.81
murray st.,evansville,0.926
murray st.,saint peter's,0.805
murray st.,virginia,0.133
murray st.,ucf,0.412
murray st.,drexel,0.798
murray st.,charleston southern,0.834
murray st.,northern iowa,0.401
murray st.,south carolina,0.617
murray st.,lamar,0.889
murray st.,kentucky,0.167
murray st.,lafayette,0.922
murray st.,vcu,0.19
murray st.,wisconsin,0.243
murray st.,alabama,0.121
murray st.,tennessee tech,0.907
murray st.,njit,0.941
murray st.,north alabama,0.956
murray st.,alabama a&m,0.919
murray st.,cal baptist,0.681
murray st.,dartmouth,0.816
murray st.,la salle,0.832
murray st.,tulsa,0.271
murray st.,incarnate word,0.927
murray st.,st. thomas,0.568
murray st.,grand canyon,0.448
murray st.,michigan st.,0.103
murray st.,cal st. fullerton,0.694
murray st.,southeastern louisia,0.934
murray st.,uc riverside,0.881
murray st.,clemson,0.257
murray st.,colorado,0.495
murray st.,coastal carolina,0.818
murray st.,north carolina a&t,0.881
murray st.,washington,0.484
murray st.,colorado st.,0.534
murray st.,umbc,0.766
murray st.,louisiana monroe,0.97
murray st.,the citadel,0.969
murray st.,hofstra,0.391
murray st.,umass lowell,0.931
murray st.,south alabama,0.646
murray st.,butler,0.493
murray st.,siu edwardsville,0.869
murray st.,northern colorado,0.754
murray st.,iowa,0.263
murray st.,florida a&m,0.948
murray st.,tcu,0.276
murray st.,middle tennessee,0.66
murray st.,oregon,0.626
murray st.,harvard,0.678
murray st.,florida,0.047
murray st.,saint joseph's,0.676
murray st.,saint mary's,0.099
murray st.,texas a&m corpus chr,0.825
murray st.,ohio st.,0.214
murray st.,florida st.,0.428
murray st.,seton hall,0.356
murray st.,north carolina,0.141
murray st.,houston christian,0.93
murray st.,lehigh,0.899
murray st.,navy,0.602
murray st.,saint francis,0.979
murray st.,santa clara,0.279
murray st.,loyola marymount,0.74
murray st.,delaware,0.876
murray st.,miami oh,0.36
murray st.,new mexico,0.317
murray st.,coppin st.,0.991
murray st.,temple,0.747
murray st.,monmouth,0.682
murray st.,southern,0.9
murray st.,southern miss,0.796
murray st.,california,0.474
murray st.,georgia st.,0.904
murray st.,miami fl,0.228
murray st.,georgia,0.166
murray st.,north dakota,0.888
murray st.,princeton,0.813
murray st.,saint louis,0.126
murray st.,arizona st.,0.445
murray st.,purdue fort wayne,0.868
murray st.,iona,0.815
murray st.,stetson,0.932
murray st.,marshall,0.643
murray st.,eastern michigan,0.818
murray st.,niagara,0.953
murray st.,campbell,0.776
murray st.,mercer,0.688
murray st.,lindenwood,0.846
murray st.,st. bonaventure,0.645
murray st.,oregon st.,0.665
murray st.,lipscomb,0.757
murray st.,kennesaw st.,0.652
murray st.,james madison,0.766
murray st.,georgetown,0.542
murray st.,usc upstate,0.911
murray st.,morgan st.,0.983
murray st.,new hampshire,0.955
murray st.,iowa st.,0.075
murray st.,alcorn st.,0.985
murray st.,purdue,0.104
murray st.,drake,0.727
murray st.,marquette,0.589
murray st.,holy cross,0.945
murray st.,houston,0.095
murray st.,hampton,0.906
murray st.,western michigan,0.883
murray st.,new mexico st.,0.74
murray st.,ball st.,0.901
murray st.,milwaukee,0.851
murray st.,portland,0.837
murray st.,albany,0.943
murray st.,tarleton st.,0.912
murray st.,san francisco,0.555
murray st.,bucknell,0.947
murray st.,connecticut,0.109
murray st.,new haven,0.953
murray st.,southern indiana,0.95
murray st.,florida gulf coast,0.855
murray st.,san jose st.,0.91
murray st.,utah valley,0.457
murray st.,missouri,0.379
murray st.,cincinnati,0.311
murray st.,south dakota st.,0.786
murray st.,boston university,0.85
murray st.,air force,0.978
murray st.,bradley,0.529
murray st.,troy,0.586
murray st.,gonzaga,0.074
murray st.,south florida,0.221
murray st.,stonehill,0.944
murray st.,loyola md,0.938
murray st.,belmont,0.344
murray st.,siena,0.678
murray st.,southern utah,0.905
murray st.,n.c. state,0.229
murray st.,pittsburgh,0.625
murray st.,furman,0.737
murray st.,massachusetts,0.734
murray st.,mount st. mary's,0.899
murray st.,bryant,0.966
murray st.,syracuse,0.455
murray st.,jacksonville st.,0.736
murray st.,mcneese st.,0.35
murray st.,quinnipiac,0.721
murray st.,rhode island,0.674
murray st.,detroit mercy,0.843
murray st.,sam houston st.,0.608
murray st.,east tennessee st.,0.592
murray st.,duquesne,0.631
murray st.,virginia tech,0.347
murray st.,north carolina centr,0.975
murray st.,north dakota st.,0.564
murray st.,northwestern st.,0.936
murray st.,fairfield,0.822
murray st.,arkansas,0.119
murray st.,cal st. bakersfield,0.952
murray st.,george washington,0.378
murray st.,unc asheville,0.784
murray st.,dayton,0.3
murray st.,stephen f. austin,0.585
murray st.,arkansas st.,0.676
murray st.,army,0.944
murray st.,oakland,0.642
murray st.,southeast missouri s,0.759
murray st.,binghamton,0.984
murray st.,george mason,0.411
murray st.,old dominion,0.842
murray st.,green bay,0.767
murray st.,unc greensboro,0.89
murray st.,little rock,0.93
murray st.,austin peay,0.738
murray st.,rutgers,0.755
murray st.,nicholls st.,0.904
murray st.,sacramento st.,0.865
murray st.,william & mary,0.579
murray st.,colgate,0.787
murray st.,usc,0.495
murray st.,merrimack,0.574
murray st.,unlv,0.646
murray st.,illinois st.,0.507
murray st.,manhattan,0.934
murray st.,utah,0.786
murray st.,louisiana tech,0.831
murray st.,youngstown st.,0.824
murray st.,jacksonville,0.922
murray st.,tennessee st.,0.729
murray st.,stanford,0.396
murray st.,longwood,0.879
murray st.,sacred heart,0.87
murray st.,western kentucky,0.665
murray st.,ut arlington,0.773
murray st.,fordham,0.739
murray st.,alabama st.,0.941
murray st.,wichita st.,0.465
murray st.,texas tech,0.154
murray st.,boise st.,0.348
american,notre dame,0.183
american,creighton,0.131
american,duke,0.002
american,indiana st.,0.497
american,ucla,0.051
american,pacific,0.266
american,texas a&m,0.049
american,north texas,0.278
american,nevada,0.109
american,utsa,0.838
american,mississippi valley s,0.976
american,gardner webb,0.904
american,prairie view a&m,0.69
american,chattanooga,0.605
american,georgia southern,0.375
american,northern arizona,0.725
american,nebraska,0.023
american,yale,0.045
american,tennessee martin,0.287
american,morehead st.,0.485
american,tennessee,0.03
american,texas st.,0.508
american,jackson st.,0.848
american,mississippi,0.141
american,wyoming,0.228
american,minnesota,0.144
american,illinois,0.012
american,liu,0.416
american,utep,0.484
american,loyola chicago,0.551
american,texas,0.053
american,maryland eastern sho,0.891
american,western illinois,0.926
american,fairleigh dickinson,0.799
american,cornell,0.211
american,west virginia,0.099
american,oklahoma,0.081
american,queens,0.383
american,southern illinois,0.174
american,san diego st.,0.06
american,nebraska omaha,0.503
american,east texas a&m,0.697
american,depaul,0.209
american,ut rio grande valley,0.248
american,chicago st.,0.773
american,south dakota,0.623
american,montana st.,0.212
american,oklahoma st.,0.123
american,wagner,0.618
american,bethune cookman,0.519
american,wofford,0.405
american,cal poly,0.382
american,towson,0.295
american,delaware st.,0.939
american,norfolk st.,0.734
american,vermont,0.372
american,liberty,0.172
american,unc wilmington,0.13
american,le moyne,0.55
american,presbyterian,0.467
american,michigan,0.004
american,bellarmine,0.645
american,east carolina,0.506
american,northwestern,0.085
american,eastern illinois,0.659
american,buffalo,0.242
american,northern kentucky,0.309
american,valparaiso,0.275
american,mercyhurst,0.554
american,elon,0.354
american,appalachian st.,0.267
american,west georgia,0.671
american,cleveland st.,0.6
american,mississippi st.,0.254
american,utah tech,0.407
american,st. john's,0.02
american,long beach st.,0.535
american,samford,0.253
american,eastern washington,0.414
american,kansas st.,0.223
american,pepperdine,0.585
american,charleston,0.234
american,uc san diego,0.194
american,grambling st.,0.612
american,texas southern,0.749
american,central connecticut,0.574
american,vmi,0.847
american,auburn,0.034
american,new orleans,0.415
american,idaho st.,0.384
american,columbia,0.26
american,iu indy,0.761
american,western carolina,0.424
american,eastern kentucky,0.566
american,penn,0.239
american,south carolina st.,0.91
american,idaho,0.231
american,stony brook,0.392
american,evansville,0.655
american,saint peter's,0.384
american,virginia,0.023
american,ucf,0.096
american,drexel,0.373
american,charleston southern,0.43
american,northern iowa,0.092
american,south carolina,0.195
american,lamar,0.548
american,kentucky,0.029
american,lafayette,0.64
american,vcu,0.034
american,wisconsin,0.046
american,alabama,0.02
american,tennessee tech,0.594
american,njit,0.706
american,north alabama,0.768
american,alabama a&m,0.632
american,cal baptist,0.244
american,dartmouth,0.4
american,la salle,0.428
american,tulsa,0.053
american,incarnate word,0.658
american,st. thomas,0.165
american,grand canyon,0.109
american,michigan st.,0.017
american,cal st. fullerton,0.255
american,southeastern louisia,0.682
american,uc riverside,0.529
american,clemson,0.05
american,colorado,0.129
american,coastal carolina,0.404
american,north carolina a&t,0.527
american,washington,0.124
american,colorado st.,0.148
american,umbc,0.33
american,louisiana monroe,0.83
american,the citadel,0.825
american,hofstra,0.088
american,umass lowell,0.672
american,south alabama,0.216
american,butler,0.128
american,siu edwardsville,0.499
american,northern colorado,0.316
american,iowa,0.051
american,florida a&m,0.735
american,tcu,0.054
american,middle tennessee,0.227
american,oregon,0.202
american,harvard,0.241
american,florida,0.007
american,saint joseph's,0.239
american,saint mary's,0.016
american,texas a&m corpus chr,0.416
american,ohio st.,0.039
american,florida st.,0.102
american,seton hall,0.077
american,north carolina,0.024
american,houston christian,0.667
american,lehigh,0.573
american,navy,0.186
american,saint francis,0.873
american,santa clara,0.055
american,loyola marymount,0.301
american,delaware,0.517
american,miami oh,0.078
american,new mexico,0.065
american,coppin st.,0.944
american,temple,0.308
american,monmouth,0.244
american,southern,0.576
american,southern miss,0.37
american,california,0.12
american,georgia st.,0.586
american,miami fl,0.043
american,georgia,0.029
american,north dakota,0.546
american,princeton,0.396
american,saint louis,0.021
american,arizona st.,0.108
american,purdue fort wayne,0.499
american,iona,0.399
american,stetson,0.674
american,marshall,0.214
american,eastern michigan,0.404
american,niagara,0.752
american,campbell,0.343
american,mercer,0.249
american,lindenwood,0.453
american,st. bonaventure,0.215
american,oregon st.,0.231
american,lipscomb,0.32
american,kennesaw st.,0.22
american,james madison,0.331
american,georgetown,0.152
american,usc upstate,0.608
american,morgan st.,0.895
american,new hampshire,0.764
american,iowa st.,0.012
american,alcorn st.,0.906
american,purdue,0.017
american,drake,0.287
american,marquette,0.178
american,holy cross,0.721
american,houston,0.016
american,hampton,0.592
american,western michigan,0.531
american,new mexico st.,0.301
american,ball st.,0.58
american,milwaukee,0.462
american,portland,0.437
american,albany,0.714
american,tarleton st.,0.61
american,san francisco,0.158
american,bucknell,0.729
american,connecticut,0.018
american,new haven,0.753
american,southern indiana,0.741
american,florida gulf coast,0.472
american,san jose st.,0.604
american,utah valley,0.113
american,missouri,0.084
american,cincinnati,0.064
american,south dakota st.,0.356
american,boston university,0.461
american,air force,0.871
american,bradley,0.145
american,troy,0.176
american,gonzaga,0.012
american,south florida,0.041
american,stonehill,0.716
american,loyola md,0.697
american,belmont,0.073
american,siena,0.241
american,southern utah,0.589
american,n.c. state,0.043
american,pittsburgh,0.201
american,furman,0.298
american,massachusetts,0.294
american,mount st. mary's,0.574
american,bryant,0.811
american,syracuse,0.112
american,jacksonville st.,0.296
american,mcneese st.,0.075
american,quinnipiac,0.281
american,rhode island,0.238
american,detroit mercy,0.448
american,sam houston st.,0.19
american,east tennessee st.,0.18
american,duquesne,0.205
american,virginia tech,0.074
american,north carolina centr,0.854
american,north dakota st.,0.164
american,northwestern st.,0.689
american,fairfield,0.411
american,arkansas,0.02
american,cal st. bakersfield,0.75
american,george washington,0.084
american,unc asheville,0.353
american,dayton,0.061
american,stephen f. austin,0.176
american,arkansas st.,0.24
american,army,0.717
american,oakland,0.213
american,southeast missouri s,0.322
american,binghamton,0.904
american,george mason,0.095
american,old dominion,0.446
american,green bay,0.332
american,unc greensboro,0.55
american,little rock,0.666
american,austin peay,0.298
american,rutgers,0.317
american,nicholls st.,0.586
american,sacramento st.,0.491
american,william & mary,0.172
american,colgate,0.358
american,usc,0.129
american,merrimack,0.169
american,unlv,0.216
american,illinois st.,0.134
american,manhattan,0.679
american,utah,0.356
american,louisiana tech,0.426
american,youngstown st.,0.414
american,jacksonville,0.64
american,tennessee st.,0.289
american,stanford,0.09
american,longwood,0.523
american,sacred heart,0.502
american,western kentucky,0.23
american,ut arlington,0.34
american,fordham,0.3
american,alabama st.,0.707
american,wichita st.,0.116
american,texas tech,0.027
american,boise st.,0.075
notre dame,creighton,0.406
notre dame,duke,0.011
notre dame,indiana st.,0.816
notre dame,ucla,0.194
notre dame,pacific,0.62
notre dame,texas a&m,0.189
notre dame,north texas,0.634
notre dame,nevada,0.356
notre dame,utsa,0.959
notre dame,mississippi valley s,0.995
notre dame,gardner webb,0.977
notre dame,prairie view a&m,0.909
notre dame,chattanooga,0.873
notre dame,georgia southern,0.73
notre dame,northern arizona,0.922
notre dame,nebraska,0.097
notre dame,yale,0.177
notre dame,tennessee martin,0.645
notre dame,morehead st.,0.809
notre dame,tennessee,0.122
